sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,0,Disgust,0,Disgust,True,0.7492902,0.09095469,0.0027975093,0.0018655899,0.155092
1,0,Disgust,0,Disgust,True,0.8854431,0.0034331668,0.110750236,1.4888822e-05,0.00035857942
2,0,Disgust,0,Disgust,True,0.8818455,0.006223254,0.02501998,0.08618101,0.0007303044
3,2,Sad,2,Sad,True,0.0013181331,0.020332012,0.9476315,0.002011071,0.028707368
4,0,Disgust,0,Disgust,True,0.61207587,0.03606942,0.3516629,0.00014049075,5.1351883e-05
5,2,Sad,2,Sad,True,0.25796208,0.112277046,0.61813605,0.0058954353,0.0057293624
6,2,Sad,2,Sad,True,0.23034066,0.07600883,0.67513937,0.0022344517,0.016276693
7,1,Fear,1,Fear,True,2.0893396e-05,0.99991965,3.2179672e-05,2.6523972e-05,7.0238696e-07
8,3,Neutral,3,Neutral,True,0.00026771822,0.00014120182,2.430463e-05,0.9995623,4.429601e-06
9,0,Disgust,4,Happy,False,0.20109981,0.037522823,0.06794969,0.00878744,0.68464017
10,4,Happy,4,Happy,True,0.028544694,0.071194984,0.13767385,0.0033185254,0.7592679
11,2,Sad,2,Sad,True,0.29794863,0.06905657,0.62211466,0.009944284,0.00093593757
12,2,Sad,2,Sad,True,0.009032051,0.009974841,0.8573704,0.12315512,0.0004675974
13,1,Fear,1,Fear,True,0.0050300914,0.5364477,0.29800072,0.15987629,0.00064510055
14,1,Fear,3,Neutral,False,0.00010137556,0.19255611,0.002833221,0.7968922,0.0076170806
15,3,Neutral,3,Neutral,True,0.0034000715,0.0032453318,0.017087279,0.9731425,0.00312485
16,1,Fear,3,Neutral,False,0.066927955,0.31242174,0.036692195,0.5839204,3.7695554e-05
17,0,Disgust,0,Disgust,True,0.9989385,0.000106594016,0.00092387095,3.0268277e-05,7.785907e-07
18,2,Sad,2,Sad,True,0.005150637,0.0013961854,0.9933903,3.8393722e-05,2.4488954e-05
