sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,2,Sad,0,Disgust,False,0.52712876,0.08719358,0.3544589,0.006381139,0.024837647
1,2,Sad,3,Neutral,False,0.032078605,0.2409514,0.042595424,0.66826,0.016114565
2,2,Sad,1,Fear,False,0.014964192,0.6557537,0.3283736,0.0009006888,7.893519e-06
3,4,Happy,4,Happy,True,0.08125028,0.00026014113,0.0004041363,8.857646e-09,0.9180854
4,1,Fear,1,Fear,True,0.0071767527,0.94626456,0.046188697,0.00036948672,5.884243e-07
5,4,Happy,4,Happy,True,2.5862048e-06,0.00015060202,2.5031655e-05,1.5138534e-08,0.9998217
6,1,Fear,0,Disgust,False,0.39658982,0.09813255,0.19816567,0.0066704885,0.30044153
7,1,Fear,1,Fear,True,0.0013239896,0.85624313,0.0051198946,0.13730042,1.2630971e-05
8,3,Neutral,2,Sad,False,0.111392826,0.028167231,0.85908115,0.0011904346,0.00016829072
9,3,Neutral,3,Neutral,True,0.012778575,0.00035081082,0.00012769876,0.9867025,4.0464773e-05
10,0,Disgust,2,Sad,False,0.26465154,0.020604273,0.6694685,0.044336654,0.0009389878
11,2,Sad,0,Disgust,False,0.7458174,0.06502034,0.15134804,0.0012185007,0.036595747
12,2,Sad,2,Sad,True,0.15506573,0.026482165,0.81513524,0.0033040566,1.2847703e-05
13,2,Sad,2,Sad,True,0.004085522,6.9942585e-06,0.99590707,3.6870213e-07,2.00046e-09
14,1,Fear,1,Fear,True,0.11151326,0.5916408,0.29625016,0.00022639183,0.00036941632
15,1,Fear,1,Fear,True,0.001841309,0.9960551,0.00092192536,0.001180169,1.4949447e-06
16,3,Neutral,3,Neutral,True,0.28263298,0.0477748,0.1549205,0.5116033,0.0030684944
17,3,Neutral,3,Neutral,True,0.004328274,0.3746246,0.015869582,0.60517377,3.8109138e-06
18,3,Neutral,3,Neutral,True,0.046461318,0.33148682,0.031896703,0.58604074,0.0041143904
19,0,Disgust,0,Disgust,True,0.9863523,0.0001274131,0.0026809266,0.009079222,0.0017602177
20,4,Happy,4,Happy,True,0.00094421924,3.872172e-05,1.6453943e-06,1.0812452e-10,0.99901545
21,3,Neutral,3,Neutral,True,0.09384768,0.021049405,0.013342544,0.8679581,0.0038022457
22,2,Sad,2,Sad,True,0.0131461825,3.8990976e-05,0.98672247,9.163854e-05,7.3632015e-07
23,2,Sad,2,Sad,True,0.098656654,0.0018952265,0.8783546,0.021027608,6.592162e-05
24,1,Fear,1,Fear,True,0.018659638,0.85847926,0.095661424,0.02648745,0.00071229663
25,4,Happy,4,Happy,True,0.00040594954,0.0018439419,0.00015549405,8.660128e-07,0.9975936
26,0,Disgust,2,Sad,False,0.19981326,0.3130254,0.41563222,0.059036184,0.012492897
27,1,Fear,1,Fear,True,0.0011450087,0.9981608,0.0003696904,0.00032410372,4.1615752e-07
28,1,Fear,1,Fear,True,0.009395297,0.88485456,0.10465858,0.0010670862,2.4491415e-05
29,2,Sad,2,Sad,True,0.07474604,0.44735244,0.47722757,0.0006313433,4.260078e-05
30,0,Disgust,0,Disgust,True,0.59133565,0.0029420508,0.4053172,8.921189e-05,0.00031597549
31,0,Disgust,0,Disgust,True,0.99108243,6.476004e-05,0.008852205,6.2486976e-09,6.354825e-07
32,2,Sad,2,Sad,True,0.030147128,0.0005266785,0.96868986,0.00057161006,6.469267e-05
33,4,Happy,4,Happy,True,0.009127532,0.0033663556,0.0020595023,4.94117e-07,0.9854461
34,0,Disgust,0,Disgust,True,0.5226275,0.030271525,0.19371858,0.065026745,0.18835565
35,1,Fear,1,Fear,True,0.119575255,0.5123609,0.024237763,0.0049722837,0.33885378
36,4,Happy,4,Happy,True,0.43028474,0.010413391,0.019927021,1.8430368e-05,0.53935635
37,1,Fear,1,Fear,True,0.0029084375,0.73495495,0.060025793,0.0037570687,0.19835383
38,3,Neutral,3,Neutral,True,0.012943694,0.00018013302,0.00029532384,0.9865769,3.938239e-06
39,1,Fear,1,Fear,True,1.5138498e-06,0.9999652,3.1656997e-05,1.7252621e-06,7.0056e-12
40,2,Sad,2,Sad,True,0.061037946,0.032252815,0.906234,0.00032222114,0.00015291772
41,4,Happy,4,Happy,True,6.157808e-05,0.3057,0.0018738017,6.3906887e-06,0.6923582
42,3,Neutral,2,Sad,False,0.086643845,0.073018484,0.8136354,0.024813512,0.0018887473
43,4,Happy,4,Happy,True,0.010663133,0.021633515,0.0004051851,7.446776e-06,0.9672907
44,3,Neutral,2,Sad,False,0.056609984,0.054974172,0.796604,0.08964788,0.002164014
45,0,Disgust,0,Disgust,True,0.62798816,0.04259473,0.323436,0.0058152117,0.00016590486
46,4,Happy,4,Happy,True,3.2936546e-06,1.7532308e-05,6.511242e-07,8.323947e-11,0.99997854
47,2,Sad,2,Sad,True,0.050328456,0.0013511496,0.9371573,0.011022757,0.00014042256
