sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,0,Disgust,0,Disgust,True,0.98444635,0.010699897,0.00074539514,4.4919932e-05,0.0040634717
1,0,Disgust,0,Disgust,True,0.978456,0.00042938418,0.021111948,3.010478e-08,2.6058065e-06
2,0,Disgust,0,Disgust,True,0.93142325,0.0002498453,0.00076583057,0.06755601,5.1236043e-06
3,2,Sad,2,Sad,True,0.0006728883,0.006317409,0.99256426,4.250398e-06,0.0004412833
4,0,Disgust,0,Disgust,True,0.9263998,0.006608178,0.0669786,3.6863585e-07,1.3077736e-05
5,2,Sad,0,Disgust,False,0.74394494,0.026202798,0.061120037,0.00012371957,0.16860849
6,2,Sad,0,Disgust,False,0.53348225,0.11452692,0.24373461,0.052108265,0.05614802
7,1,Fear,1,Fear,True,1.7194114e-05,0.9997454,0.00022420746,1.2963174e-05,1.4993883e-07
8,3,Neutral,3,Neutral,True,0.031046696,1.2733871e-05,0.0002144683,0.96872586,2.9329453e-07
9,0,Disgust,0,Disgust,True,0.6366722,0.124515116,0.16747783,0.005127527,0.06620729
10,4,Happy,4,Happy,True,0.024696492,0.10186046,0.04916031,0.024127211,0.8001555
11,2,Sad,2,Sad,True,0.21141435,0.014882495,0.77208894,0.0015772505,3.6989168e-05
12,2,Sad,3,Neutral,False,0.053374216,0.012095192,0.4578273,0.47200984,0.0046934285
13,1,Fear,1,Fear,True,0.09433511,0.8477642,0.055736173,0.0021071057,5.7389945e-05
14,1,Fear,1,Fear,True,2.7135817e-05,0.98831767,0.011440281,0.00019824089,1.6680498e-05
15,3,Neutral,3,Neutral,True,0.001781235,0.0009080734,0.013385948,0.9838622,6.252192e-05
16,1,Fear,2,Sad,False,0.26516744,0.20481262,0.4544356,0.072371475,0.0032129546
17,0,Disgust,0,Disgust,True,0.9998702,7.365966e-05,5.1995798e-05,3.1078298e-07,3.8457233e-06
18,2,Sad,2,Sad,True,0.059578426,0.3460932,0.5254332,0.064310305,0.004584883
19,3,Neutral,3,Neutral,True,0.40231565,0.006334763,0.007205459,0.58293325,0.0012109596
20,3,Neutral,3,Neutral,True,0.18817808,0.0030036867,0.0053560804,0.8023165,0.0011456623
21,0,Disgust,2,Sad,False,0.18467902,0.0604832,0.6572794,0.07661226,0.020946179
22,2,Sad,2,Sad,True,0.124005504,0.0114833135,0.8625708,0.0014821908,0.00045822823
