sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,2,Sad,2,Sad,True,0.26494613,0.06489116,0.5657675,0.089173555,0.015221607
1,2,Sad,2,Sad,True,0.0063697216,0.021452267,0.4953278,0.47554314,0.0013070707
2,2,Sad,2,Sad,True,0.053331524,0.06436804,0.8476744,0.034565285,6.074954e-05
3,4,Happy,4,Happy,True,0.24523705,0.0075192703,0.0077628456,0.0001298844,0.73935086
4,1,Fear,1,Fear,True,0.023143006,0.8850382,0.03450749,0.056709435,0.00060188846
5,4,Happy,4,Happy,True,0.0013013191,0.003489152,0.0006624021,9.706467e-05,0.9944501
6,1,Fear,2,Sad,False,0.29558817,0.11531566,0.3141748,0.26701856,0.007902761
7,1,Fear,3,Neutral,False,0.0076628136,0.24022809,0.03094624,0.72058207,0.0005807534
8,3,Neutral,1,Fear,False,0.17601535,0.7407299,0.03282857,0.027131086,0.023295045
9,3,Neutral,3,Neutral,True,0.08004633,0.1319767,0.023795918,0.76367366,0.0005073858
10,0,Disgust,3,Neutral,False,0.09620602,0.20598371,0.28933278,0.4081532,0.0003243098
11,2,Sad,2,Sad,True,0.022923488,0.3116698,0.38992906,0.2696626,0.0058150003
12,2,Sad,2,Sad,True,0.13682437,0.21027723,0.6216009,0.031227414,6.996262e-05
13,2,Sad,2,Sad,True,0.114464074,0.0030625009,0.8823028,0.00016713109,3.440756e-06
14,1,Fear,1,Fear,True,0.06819234,0.5650191,0.3461156,0.01969259,0.0009803284
15,1,Fear,3,Neutral,False,0.013562543,0.25783035,0.00839428,0.7199488,0.00026402203
16,3,Neutral,3,Neutral,True,0.0012621863,0.010139215,0.003003067,0.98455703,0.0010385559
17,3,Neutral,3,Neutral,True,0.0024583584,0.23626243,0.0026678918,0.7583411,0.00027025485
18,3,Neutral,3,Neutral,True,0.0032483158,0.15188524,0.014922734,0.8296242,0.00031944667
19,0,Disgust,0,Disgust,True,0.9653376,0.00198011,0.0025775156,0.030099282,5.5697697e-06
20,4,Happy,4,Happy,True,0.03186559,0.0060474984,0.0013617018,0.00017302358,0.9605521
21,3,Neutral,3,Neutral,True,0.031012742,0.1474052,0.042538162,0.7703532,0.008690653
22,2,Sad,2,Sad,True,0.014008937,0.0027963077,0.97831786,0.0048748935,2.0073603e-06
23,2,Sad,2,Sad,True,0.03242605,0.014289441,0.91854453,0.03465044,8.953158e-05
24,1,Fear,1,Fear,True,0.2597257,0.65517074,0.05406613,0.030803822,0.00023368298
25,4,Happy,4,Happy,True,0.012526799,0.0021432615,0.00032130044,0.00019406881,0.9848145
26,0,Disgust,2,Sad,False,0.16764943,0.05760155,0.6967632,0.07199844,0.0059874146
27,1,Fear,0,Disgust,False,0.50142545,0.44394216,0.027651558,0.026633099,0.0003477876
28,1,Fear,0,Disgust,False,0.331759,0.32940003,0.24982275,0.054157823,0.03486039
29,2,Sad,0,Disgust,False,0.4574082,0.19483805,0.31596455,0.03037996,0.0014092112
30,0,Disgust,0,Disgust,True,0.75441885,0.020667719,0.21713357,0.003067023,0.0047127595
31,0,Disgust,0,Disgust,True,0.8740751,0.00030758814,0.1256139,2.5716404e-06,8.577028e-07
32,2,Sad,2,Sad,True,0.16685782,0.0278797,0.74002475,0.05827074,0.0069670207
