sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,3,Neutral,3,Neutral,True,1.4940814e-05,0.00043348936,0.0051432704,0.99440527,2.9835353e-06
1,1,Fear,1,Fear,True,0.11488368,0.64073855,0.05662596,0.15815915,0.029592711
2,2,Sad,2,Sad,True,0.002084385,0.014487009,0.9801508,0.0032773858,4.632757e-07
3,1,Fear,0,Disgust,False,0.5182557,0.27754378,0.105205186,0.09784871,0.001146673
4,2,Sad,2,Sad,True,0.099081054,0.015208772,0.8819998,0.0035080982,0.00020234511
5,2,Sad,2,Sad,True,0.0009859265,0.004004748,0.99242485,0.002577511,6.9842745e-06
6,3,Neutral,3,Neutral,True,0.0006087377,0.0011266922,9.1580905e-06,0.99794334,0.00031209874
7,2,Sad,2,Sad,True,0.107287064,0.0067261993,0.8821428,0.0027188445,0.0011251108
8,1,Fear,0,Disgust,False,0.6951882,0.24461621,0.0462539,0.011961191,0.0019804852
9,4,Happy,4,Happy,True,0.001467738,0.0020212599,0.00029310805,4.816781e-06,0.9962131
10,4,Happy,4,Happy,True,0.00082161307,0.0006231787,6.279181e-05,2.797773e-06,0.9984895
11,0,Disgust,0,Disgust,True,0.8875015,0.10520225,0.0030491035,0.0039422223,0.0003049419
12,2,Sad,2,Sad,True,0.043602757,0.20713662,0.56613606,0.1817913,0.0013332127
13,1,Fear,1,Fear,True,0.0062938454,0.93610007,0.03972242,0.017834347,4.9274644e-05
14,4,Happy,2,Sad,False,0.15193802,0.07459319,0.58924055,0.06676487,0.1174633
15,0,Disgust,1,Fear,False,0.07401227,0.46601328,0.15123853,0.08516284,0.2235732
16,0,Disgust,2,Sad,False,0.26713535,0.17252813,0.4362688,0.11656234,0.007505327
17,4,Happy,4,Happy,True,6.412836e-05,0.0002296549,5.5819026e-05,2.0183444e-07,0.99965024
18,2,Sad,2,Sad,True,0.018472588,0.18112797,0.67560375,0.120368026,0.004427733
19,0,Disgust,0,Disgust,True,0.9471443,0.047987275,0.0027077019,0.00022729998,0.0019333897
20,0,Disgust,2,Sad,False,0.14457144,0.20484509,0.39641067,0.22919536,0.024977434
21,3,Neutral,3,Neutral,True,0.0009230665,5.679983e-05,2.1477765e-05,0.9989524,4.6196572e-05
22,0,Disgust,0,Disgust,True,0.56999314,0.0009671832,0.429001,5.431839e-06,3.3240554e-05
23,2,Sad,2,Sad,True,0.13052061,0.045431912,0.823997,4.8418202e-05,2.0665202e-06
24,0,Disgust,0,Disgust,True,0.9942572,0.00012522786,0.00014275145,0.005437452,3.7302994e-05
25,1,Fear,1,Fear,True,0.0010147479,0.94070363,0.0009841669,0.05402139,0.0032760946
26,2,Sad,2,Sad,True,0.124410324,0.0021085509,0.8727109,0.0006299478,0.00014027847
27,1,Fear,1,Fear,True,0.028574854,0.4849338,0.022489384,0.0018374056,0.46216464
28,0,Disgust,3,Neutral,False,0.015154336,0.036196545,0.1686155,0.7761247,0.003908951
29,0,Disgust,2,Sad,False,0.029957099,0.11667114,0.83660966,0.01674303,1.902227e-05
30,1,Fear,1,Fear,True,0.10978056,0.70648015,0.06792964,0.0122020105,0.10360769
31,3,Neutral,3,Neutral,True,0.027428422,0.06200973,0.07360924,0.82244205,0.014510519
32,1,Fear,1,Fear,True,0.323776,0.5557198,0.06759907,0.047200993,0.0057041976
33,1,Fear,1,Fear,True,0.0049637384,0.9485678,0.00036421456,0.04605768,4.6491543e-05
34,2,Sad,2,Sad,True,0.1494496,0.053413868,0.7749826,0.020029712,0.0021242986
35,4,Happy,4,Happy,True,0.0021022188,5.6207555e-05,0.0002381968,3.697811e-07,0.997603
36,3,Neutral,3,Neutral,True,0.004781314,0.003300685,3.810602e-06,0.99190265,1.155854e-05
