sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,1,Fear,1,Fear,True,0.0006640029,0.9986785,0.00041143442,0.0002460025,1.0780224e-07
1,3,Neutral,1,Fear,False,0.082934886,0.68038356,0.00035583682,0.23631737,8.397733e-06
2,2,Sad,2,Sad,True,0.4075946,0.009074728,0.5379163,0.007865781,0.03754863
3,2,Sad,2,Sad,True,0.24075106,0.08013202,0.6789891,8.137765e-05,4.6363693e-05
4,2,Sad,3,Neutral,False,0.046497747,0.32729805,0.17778364,0.44789317,0.00052736595
5,2,Sad,2,Sad,True,0.3604684,0.09371967,0.5444812,0.0009579277,0.00037277082
6,0,Disgust,0,Disgust,True,0.9488693,0.01443472,0.015468533,0.00022500026,0.021002488
7,1,Fear,1,Fear,True,0.003937039,0.9888045,0.0064686597,0.0007690388,2.0763266e-05
8,3,Neutral,3,Neutral,True,0.0001741552,0.0002801614,0.00014262894,0.9993999,3.1214076e-06
9,2,Sad,0,Disgust,False,0.43772995,0.15973815,0.40020812,0.000557662,0.0017660809
10,1,Fear,1,Fear,True,0.092152916,0.770562,0.044343434,0.092757285,0.00018447326
11,2,Sad,1,Fear,False,0.0065087695,0.96319747,0.029611893,0.00031302383,0.00036891733
12,0,Disgust,0,Disgust,True,0.7103908,0.16004428,0.12768911,0.0011018896,0.00077391515
13,0,Disgust,1,Fear,False,0.36292124,0.5208303,0.05732588,0.04192695,0.016995594
14,1,Fear,1,Fear,True,0.008965151,0.7975966,0.18044378,0.01297997,1.4508752e-05
15,1,Fear,1,Fear,True,0.024908151,0.75018215,0.0024952944,0.22239994,1.4457097e-05
16,2,Sad,2,Sad,True,0.44569054,0.004102584,0.55020535,3.1776364e-07,1.1871678e-06
17,4,Happy,4,Happy,True,0.028727954,0.0666193,0.039709598,0.01976124,0.84518194
18,2,Sad,2,Sad,True,0.037144568,0.0035007235,0.95926374,9.697967e-07,8.998867e-05
19,2,Sad,2,Sad,True,0.0409481,0.000107836444,0.84464085,0.11429442,8.80701e-06
