sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,4,Happy,4,Happy,True,2.5771762e-06,0.0012249971,6.8477224e-05,2.8668527e-08,0.99870384
1,2,Sad,2,Sad,True,0.47696277,0.0021359024,0.51620173,7.0634494e-05,0.0046288418
2,1,Fear,2,Sad,False,0.076998435,0.1309503,0.7917159,0.00025344646,8.193004e-05
3,1,Fear,0,Disgust,False,0.6322059,0.08034776,0.28741425,2.9463485e-05,2.54188e-06
4,2,Sad,3,Neutral,False,0.13847496,0.06920914,0.36126027,0.3982782,0.0327774
5,1,Fear,1,Fear,True,0.120456204,0.8129837,0.064436406,0.0020832387,4.0480565e-05
6,1,Fear,1,Fear,True,0.25689995,0.6313739,0.10492712,0.006056075,0.000742928
7,0,Disgust,1,Fear,False,0.3744094,0.56459653,0.048260596,0.007925079,0.0048084683
8,4,Happy,4,Happy,True,1.2796417e-05,0.00750589,0.0005458003,3.860342e-05,0.9918969
9,1,Fear,1,Fear,True,0.025308566,0.9125033,0.061923575,0.00026146084,3.0335627e-06
10,3,Neutral,3,Neutral,True,0.022850012,0.024504608,0.03749631,0.9145449,0.0006042349
11,4,Happy,0,Disgust,False,0.36184207,0.06701307,0.28715053,0.003381228,0.28061312
12,2,Sad,0,Disgust,False,0.7635212,0.0036026563,0.07627151,4.7807116e-06,0.15659991
13,1,Fear,4,Happy,False,0.081116274,0.31752604,0.03072748,0.0059843645,0.5646458
14,0,Disgust,0,Disgust,True,0.46149057,0.22734831,0.28783208,0.0038018092,0.019527197
15,1,Fear,1,Fear,True,0.04877649,0.81888574,0.10683718,0.025488315,1.2242721e-05
16,1,Fear,1,Fear,True,0.0006769714,0.96280557,0.022425149,0.004447948,0.009644308
17,3,Neutral,3,Neutral,True,0.009257536,0.019858165,0.03005443,0.940195,0.00063477294
18,4,Happy,1,Fear,False,0.25871134,0.35496664,0.103693694,0.019524924,0.2631034
19,4,Happy,2,Sad,False,0.26504305,0.16266598,0.35089043,0.013019988,0.20838058
20,0,Disgust,0,Disgust,True,0.953468,0.0046952046,0.04181308,7.4783395e-07,2.2919286e-05
21,1,Fear,1,Fear,True,6.9708613e-06,0.9998264,0.00016114196,5.4439893e-06,5.085629e-08
22,1,Fear,0,Disgust,False,0.5342385,0.07687267,0.3329183,0.0023601856,0.053610355
23,0,Disgust,1,Fear,False,0.1120618,0.8675478,0.018403947,0.0017798827,0.00020659715
24,2,Sad,0,Disgust,False,0.40415758,0.15724015,0.3331119,0.040023375,0.065466926
25,0,Disgust,0,Disgust,True,0.97222733,0.003771072,0.004276007,1.8122744e-06,0.019723857
26,3,Neutral,3,Neutral,True,0.08138592,0.018468777,0.0042158444,0.89500624,0.0009232437
27,2,Sad,0,Disgust,False,0.7334549,0.036550336,0.21410756,0.014952064,0.0009351411
28,2,Sad,0,Disgust,False,0.42043784,0.18669273,0.30913892,0.032024357,0.051706158
29,4,Happy,2,Sad,False,0.3321346,0.22694929,0.3498567,0.029278357,0.061780974
30,2,Sad,1,Fear,False,0.08768215,0.54751664,0.33288515,0.029965132,0.001950844
31,2,Sad,2,Sad,True,0.040218692,0.0010183613,0.8991557,0.059257466,0.0003498161
32,3,Neutral,1,Fear,False,0.12806056,0.7603108,0.014550522,0.09686832,0.00020978402
33,3,Neutral,3,Neutral,True,0.035203055,0.092452966,0.021540454,0.84960544,0.0011980574
34,4,Happy,4,Happy,True,1.2218158e-05,0.0065054386,0.0005763672,3.8786848e-07,0.9929056
35,2,Sad,0,Disgust,False,0.45423102,0.045069065,0.10880372,0.0018367142,0.3900595
36,0,Disgust,0,Disgust,True,0.88367075,0.07309534,0.027954217,0.002355104,0.012924567
37,3,Neutral,3,Neutral,True,0.0582453,0.00014723196,0.0016665271,0.9399403,6.036467e-07
38,1,Fear,0,Disgust,False,0.6923397,0.115302555,0.1258312,0.06617276,0.00035379513
39,2,Sad,2,Sad,True,0.077508464,0.011483859,0.8899516,1.03790535e-05,0.021045636
40,3,Neutral,3,Neutral,True,0.015389649,0.27090144,0.010189306,0.7014799,0.0020397145
41,1,Fear,1,Fear,True,0.005591856,0.6463696,0.34127912,0.00068758935,0.006071848
42,2,Sad,2,Sad,True,0.14287516,0.0213168,0.8321881,0.003581788,3.810845e-05
43,3,Neutral,3,Neutral,True,0.064641856,0.107748546,0.1402728,0.68534225,0.001994538
44,2,Sad,2,Sad,True,0.3503345,0.010183214,0.57636,0.002599352,0.06052299
45,3,Neutral,3,Neutral,True,0.023913138,0.0066842223,0.098526865,0.8705931,0.000282708
46,2,Sad,3,Neutral,False,0.148224,0.15508752,0.1455086,0.5382098,0.012970157
47,3,Neutral,3,Neutral,True,0.004399611,0.0013858412,0.018072857,0.97611517,2.6470432e-05
48,2,Sad,0,Disgust,False,0.5223023,0.12567428,0.30775452,0.0014698814,0.042799022
49,3,Neutral,1,Fear,False,0.008233007,0.81811583,0.08778777,0.07586226,0.010001106
50,1,Fear,3,Neutral,False,0.3222908,0.16003633,0.09392759,0.39652085,0.027224382
51,1,Fear,3,Neutral,False,0.21560057,0.113525376,0.12857483,0.54198897,0.00031019512
52,0,Disgust,1,Fear,False,0.07148819,0.73191476,0.19322763,0.002604039,0.0007654459
53,1,Fear,1,Fear,True,0.0007350959,0.86849517,0.011717334,0.003851728,0.11520071
54,4,Happy,4,Happy,True,0.008844145,0.1019581,0.050003838,0.0043380703,0.83485585
55,1,Fear,1,Fear,True,0.071343824,0.8743491,0.048259094,0.0051822322,0.00086565345
56,2,Sad,2,Sad,True,0.28882828,0.02901736,0.6735856,0.0034746735,0.0050941054
57,1,Fear,1,Fear,True,0.059506137,0.8234734,0.09173097,0.023932746,0.0013566832
58,0,Disgust,1,Fear,False,0.088943616,0.7451948,0.107395045,0.05824115,0.00022538347
59,1,Fear,3,Neutral,False,0.29908723,0.11779203,0.0893267,0.48485646,0.00893755
60,2,Sad,2,Sad,True,0.027834792,0.41205335,0.48503128,0.074453525,0.0006270396
61,3,Neutral,3,Neutral,True,0.048627075,0.009060819,0.01716835,0.9242899,0.0008538685
62,3,Neutral,3,Neutral,True,0.045546554,0.00013590553,0.0016594717,0.95265603,1.979697e-06
63,1,Fear,1,Fear,True,0.02463616,0.68317586,0.28601354,0.00025050572,0.005923868
64,2,Sad,2,Sad,True,0.17034598,0.036851943,0.7925614,7.4890355e-05,0.00016571805
65,4,Happy,4,Happy,True,0.0009989393,0.018443044,0.009850781,4.4463493e-05,0.9706627
66,4,Happy,4,Happy,True,0.06793732,0.0023667363,0.0004503272,1.401256e-08,0.92924565
67,0,Disgust,1,Fear,False,0.21675093,0.4419046,0.30154502,0.039528362,0.00027098038
68,0,Disgust,0,Disgust,True,0.43922117,0.23642272,0.19104053,0.0906337,0.04268193
69,2,Sad,2,Sad,True,0.0148014175,0.103315875,0.881826,9.97339e-06,4.6719306e-05
70,2,Sad,2,Sad,True,0.104243726,0.0029397914,0.8925289,3.412879e-07,0.0002872394
71,0,Disgust,0,Disgust,True,0.36706838,0.22070466,0.24013649,0.16322905,0.008861321
72,2,Sad,2,Sad,True,0.028866021,0.04076758,0.5716307,0.3584819,0.0002537584
73,3,Neutral,3,Neutral,True,0.010317004,0.00049238466,0.008031722,0.9807763,0.00038263737
74,3,Neutral,1,Fear,False,0.10241693,0.7625293,0.08760324,0.0474418,8.669201e-06
75,2,Sad,2,Sad,True,0.19924448,0.00088996504,0.7998588,4.418684e-07,6.300707e-06
76,2,Sad,2,Sad,True,0.01556271,0.033915605,0.9504893,1.7222012e-05,1.513007e-05
77,1,Fear,1,Fear,True,0.04944361,0.93158156,0.0033200583,0.0153459385,0.0003087781
78,4,Happy,4,Happy,True,0.005804254,0.0045034382,0.0016333938,7.1241284e-06,0.9880518
79,4,Happy,4,Happy,True,1.1774654e-06,8.889114e-06,4.5800311e-07,1.9477375e-12,0.9999894
80,3,Neutral,1,Fear,False,0.08968598,0.6155209,0.09371894,0.19369005,0.007384184
81,2,Sad,2,Sad,True,0.036463764,0.075909704,0.82491285,0.060485728,0.0022280582
82,0,Disgust,0,Disgust,True,0.49941579,0.35088158,0.14876893,0.0009233163,1.0414264e-05
83,0,Disgust,0,Disgust,True,0.4295231,0.12225603,0.25410625,0.095706865,0.09840767
84,1,Fear,1,Fear,True,0.19633059,0.59482807,0.02915377,0.17911148,0.0005760899
85,0,Disgust,0,Disgust,True,0.833647,0.07001922,0.03183266,0.0015405844,0.06296041
86,4,Happy,3,Neutral,False,0.042354867,0.020669604,0.047611844,0.8413782,0.04798545
87,2,Sad,2,Sad,True,0.07875433,0.044046327,0.8680813,0.0091147255,3.3857089e-06
88,4,Happy,4,Happy,True,0.0248062,0.20063142,0.07776129,5.6929865e-05,0.6967441
89,2,Sad,2,Sad,True,0.07794636,0.010261983,0.9116697,9.996968e-07,0.00012108428
90,4,Happy,4,Happy,True,1.1099815e-05,0.00021113793,7.993478e-06,1.205797e-10,0.99976975
91,3,Neutral,3,Neutral,True,0.013401273,0.05274432,0.23970544,0.6939511,0.00019793233
92,1,Fear,0,Disgust,False,0.44872096,0.24450484,0.22852099,0.05810578,0.02014737
93,4,Happy,4,Happy,True,0.40205163,0.019283136,0.039378744,0.006000987,0.5332855
94,0,Disgust,0,Disgust,True,0.9941248,0.00029612103,0.00541301,0.00016589704,1.4044247e-07
95,0,Disgust,4,Happy,False,0.30982113,0.022427866,0.11365994,0.0028383501,0.5512527
96,1,Fear,0,Disgust,False,0.3595455,0.3295789,0.18357687,0.11332242,0.013976249
97,3,Neutral,3,Neutral,True,0.010632919,0.48184994,0.018398479,0.48907298,4.569743e-05
98,1,Fear,3,Neutral,False,0.055851206,0.279106,0.044178672,0.61934507,0.0015190518
99,1,Fear,1,Fear,True,0.19232409,0.46335375,0.12861478,0.20965517,0.006052234
100,2,Sad,2,Sad,True,0.07026943,0.11435401,0.6793806,0.12859136,0.0074046347
101,0,Disgust,0,Disgust,True,0.7788238,0.0052302834,0.06856593,0.0015294462,0.1458506
102,2,Sad,2,Sad,True,0.020783009,0.003891193,0.974342,5.1211094e-07,0.0009833244
103,4,Happy,4,Happy,True,0.0070717894,0.41674662,0.0055639953,0.00016812989,0.5704496
104,0,Disgust,0,Disgust,True,0.9318018,0.043366514,0.0050087846,3.300952e-05,0.019789886
105,1,Fear,1,Fear,True,0.075456046,0.916213,0.0037138788,0.004049769,0.00056724454
106,1,Fear,0,Disgust,False,0.39719296,0.14727958,0.13097088,0.30368462,0.020872002
