sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,4,Happy,4,Happy,True,6.16573e-10,0.00096787466,4.6150562e-06,1.4357368e-09,0.9990275
1,2,Sad,2,Sad,True,0.30465305,0.009259233,0.6544051,0.0019441384,0.029738469
2,1,Fear,2,Sad,False,0.08576829,0.24830511,0.66128373,0.0002481767,0.0043946505
3,1,Fear,1,Fear,True,0.005324472,0.9160068,0.07482429,0.0012959418,0.0025484955
4,2,Sad,2,Sad,True,0.055907603,0.015889985,0.92694926,0.0008834406,0.0003698131
5,1,Fear,1,Fear,True,0.061166372,0.9293204,0.0055809417,0.0037412464,0.00019102213
6,1,Fear,1,Fear,True,0.0027753995,0.9485101,0.039626412,0.0045964466,0.00449167
7,0,Disgust,1,Fear,False,0.025861088,0.9469866,0.0029730822,0.002471635,0.02170759
8,4,Happy,4,Happy,True,1.2443549e-08,2.3533374e-05,2.558912e-07,2.200282e-10,0.9999763
9,1,Fear,1,Fear,True,0.022600982,0.7681242,0.08166698,0.090674706,0.03693317
10,3,Neutral,3,Neutral,True,0.0023338299,0.19726379,0.011728789,0.78125215,0.007421487
11,4,Happy,4,Happy,True,0.03861831,0.018270886,0.021065291,0.0004200117,0.92162544
12,2,Sad,2,Sad,True,0.29069272,0.0005352317,0.6500162,2.011002e-05,0.058735665
13,1,Fear,4,Happy,False,0.07539831,0.08154882,0.34953257,0.046505973,0.4470143
14,0,Disgust,2,Sad,False,0.038759444,0.023284052,0.9210719,0.013460924,0.0034236414
15,1,Fear,1,Fear,True,0.086585425,0.51740885,0.33077204,0.061414644,0.0038190212
16,1,Fear,4,Happy,False,2.970429e-07,0.18953,0.00019213215,0.0005147144,0.80976295
17,3,Neutral,3,Neutral,True,0.003328564,0.0068558864,0.020916335,0.96852756,0.00037164614
18,4,Happy,4,Happy,True,0.035909057,0.004016089,0.002463239,0.0039364696,0.9536752
19,4,Happy,1,Fear,False,0.24294727,0.38094962,0.16199297,0.026015487,0.18809469
20,0,Disgust,0,Disgust,True,0.7658719,0.17558752,0.032483898,2.3371038e-06,0.026054319
21,1,Fear,1,Fear,True,3.992138e-07,0.9999902,4.1299168e-06,4.8801553e-06,3.7076072e-07
22,1,Fear,4,Happy,False,0.24750742,0.064090885,0.28438595,0.04000003,0.3640157
23,0,Disgust,1,Fear,False,0.07004713,0.9296744,0.00010633701,0.00014995107,2.2225726e-05
24,2,Sad,2,Sad,True,0.012424744,0.00075428805,0.98569006,0.0011007587,3.020199e-05
25,0,Disgust,4,Happy,False,0.42329898,3.0801606e-05,0.0009074077,1.188725e-06,0.5757616
26,3,Neutral,3,Neutral,True,0.0006042188,3.097531e-05,3.238269e-05,0.9993024,2.997295e-05
27,2,Sad,2,Sad,True,0.040421866,0.018753318,0.91439545,0.024438864,0.0019905723
28,2,Sad,1,Fear,False,0.12593709,0.80627203,0.034698285,0.028729025,0.0043636165
29,4,Happy,3,Neutral,False,0.032497365,0.1972317,0.0931908,0.45754364,0.21953654
30,2,Sad,2,Sad,True,0.010907898,0.0081997635,0.97999346,0.0007919137,0.0001069161
31,2,Sad,2,Sad,True,0.053246677,0.007951356,0.8315671,0.106621735,0.0006130647
32,3,Neutral,3,Neutral,True,0.011148473,0.041098345,0.14674193,0.61155754,0.18945369
33,3,Neutral,3,Neutral,True,0.0010851085,0.006694708,0.018639633,0.9592965,0.014284012
34,4,Happy,4,Happy,True,1.6826176e-08,4.557491e-05,6.877583e-07,3.4026586e-12,0.99995375
35,2,Sad,4,Happy,False,0.23620489,0.07994878,0.12882973,0.0680752,0.48694143
36,0,Disgust,0,Disgust,True,0.9095954,0.024090672,0.06448792,7.97794e-05,0.0017462897
37,3,Neutral,3,Neutral,True,9.077433e-05,0.0068080034,0.042091995,0.9505424,0.0004668386
38,1,Fear,1,Fear,True,0.123086594,0.81163394,0.047720198,0.016206745,0.001352518
39,2,Sad,2,Sad,True,0.003651314,0.10290399,0.8816867,1.2967793e-06,0.011756678
40,3,Neutral,3,Neutral,True,0.0054887882,0.03470139,0.03390369,0.9258749,3.128759e-05
41,1,Fear,1,Fear,True,1.9338853e-05,0.5570507,0.035350706,0.0021797323,0.4053995
42,2,Sad,2,Sad,True,0.01811363,0.0028746435,0.9076218,0.07134958,4.039264e-05
43,3,Neutral,3,Neutral,True,0.03377017,0.052743297,0.20134816,0.7104904,0.0016480056
44,2,Sad,2,Sad,True,0.033344056,0.031249741,0.69174415,0.017872874,0.22578922
45,3,Neutral,3,Neutral,True,0.00038064265,0.005156807,0.0073087853,0.98714966,4.1376056e-06
46,2,Sad,2,Sad,True,0.19967249,0.11267478,0.60000855,0.08015609,0.007488078
47,3,Neutral,3,Neutral,True,0.0063387314,0.01956465,0.101701155,0.87228495,0.000110526234
48,2,Sad,2,Sad,True,0.15876544,0.009700515,0.8265163,5.572603e-05,0.004962033
49,3,Neutral,3,Neutral,True,0.0004085082,0.3874316,0.000571756,0.43115705,0.18043108
50,1,Fear,1,Fear,True,0.08939573,0.62652135,0.16574329,0.002938833,0.11540073
51,1,Fear,3,Neutral,False,0.052105945,0.23734885,0.26007897,0.4486509,0.0018152962
52,0,Disgust,1,Fear,False,0.018393967,0.9707654,0.0050113034,0.0001736346,0.00565577
53,1,Fear,1,Fear,True,2.0200798e-05,0.92695856,0.0012063439,1.7367e-06,0.07181309
54,4,Happy,4,Happy,True,0.0005354315,0.00053588557,0.0012936502,2.375983e-06,0.9976326
55,1,Fear,1,Fear,True,0.01939776,0.9319283,0.0077098366,0.038456976,0.0025070887
56,2,Sad,2,Sad,True,0.019976538,0.0009936418,0.97887564,1.6481946e-06,0.00015257054
57,1,Fear,2,Sad,False,0.14159301,0.26716343,0.48977584,0.08153589,0.019931864
58,0,Disgust,2,Sad,False,0.3115803,0.12588763,0.36616236,0.19445415,0.0019155644
59,1,Fear,3,Neutral,False,0.06706125,0.1425266,0.14411932,0.63821197,0.008080895
60,2,Sad,2,Sad,True,0.07816746,0.32088453,0.5399676,0.058056854,0.0029235769
61,3,Neutral,3,Neutral,True,0.046049934,0.012847462,0.13171627,0.8058428,0.0035434382
62,3,Neutral,3,Neutral,True,0.00083500834,0.0011614754,4.728008e-06,0.9978872,0.0001116199
63,1,Fear,1,Fear,True,0.00010687451,0.9166089,0.0018304227,0.007887357,0.07356648
64,2,Sad,2,Sad,True,0.1261504,0.0075896876,0.86609167,6.477203e-06,0.00016182326
65,4,Happy,4,Happy,True,5.38846e-08,0.000729105,6.134441e-07,6.608618e-08,0.99927026
66,4,Happy,4,Happy,True,0.00084472203,1.374219e-05,3.5804347e-05,7.1287047e-09,0.99910575
67,0,Disgust,1,Fear,False,0.1367834,0.5191144,0.2887189,0.053540662,0.0018426926
68,0,Disgust,2,Sad,False,0.3199074,0.0684765,0.5193638,0.062161725,0.030090565
69,2,Sad,4,Happy,False,9.735804e-06,0.34513214,0.03879216,0.0011101966,0.6149558
70,2,Sad,2,Sad,True,0.0007699617,0.0042192396,0.9850826,3.6557171e-06,0.00992447
71,0,Disgust,2,Sad,False,0.18600598,0.09034575,0.7163959,0.0064150523,0.0008373084
72,2,Sad,3,Neutral,False,0.0007079543,0.001627043,0.08257545,0.91507393,1.5692285e-05
73,3,Neutral,3,Neutral,True,0.0014012012,0.00073665904,0.009537982,0.9881174,0.0002066884
74,3,Neutral,3,Neutral,True,0.003127426,0.0024917768,0.020016339,0.97434324,2.1204494e-05
75,2,Sad,2,Sad,True,0.34776035,0.005664275,0.6461577,7.188013e-07,0.0004169513
76,2,Sad,2,Sad,True,0.000383942,0.27353495,0.7014181,0.009316894,0.015346079
77,1,Fear,1,Fear,True,0.09531633,0.8938324,0.007779158,0.0015900158,0.0014821892
78,4,Happy,4,Happy,True,0.0038649128,0.0009241548,0.00066425913,2.1482241e-05,0.9945252
79,4,Happy,4,Happy,True,0.0005526078,2.6902253e-05,4.558693e-06,6.9740094e-07,0.9994153
80,3,Neutral,1,Fear,False,0.009221606,0.7331074,0.025231015,0.23060639,0.0018335988
81,2,Sad,2,Sad,True,0.04017664,0.0011909485,0.9569801,0.0002713995,0.0013809141
82,0,Disgust,1,Fear,False,0.285544,0.5424018,0.14116578,0.024818795,0.006069689
83,0,Disgust,0,Disgust,True,0.28822184,0.055208158,0.1921218,0.24324602,0.2212021
84,1,Fear,1,Fear,True,0.17927974,0.5870001,0.21667297,0.013807309,0.0032399418
85,0,Disgust,0,Disgust,True,0.53129375,0.026412228,0.3200218,0.00017696741,0.122095264
86,4,Happy,1,Fear,False,0.039492663,0.6526404,0.089173116,0.06429889,0.15439488
87,2,Sad,2,Sad,True,0.0062939436,0.0019079262,0.98537505,0.006418656,4.4893554e-06
88,4,Happy,4,Happy,True,5.2587486e-05,0.0036034011,0.0026104846,2.5777535e-06,0.993731
89,2,Sad,2,Sad,True,0.00063070597,0.004037059,0.99518377,0.00014031473,8.172456e-06
90,4,Happy,4,Happy,True,2.3268278e-06,1.5099457e-06,1.2368908e-07,3.2100555e-11,0.99999595
91,3,Neutral,3,Neutral,True,0.0028521812,0.0016873007,0.0026203468,0.99272174,0.00011845277
92,1,Fear,1,Fear,True,0.023610279,0.7787214,0.018064415,0.02664615,0.15295777
93,4,Happy,1,Fear,False,0.10106419,0.50974995,0.04845181,0.02919561,0.31153843
94,0,Disgust,0,Disgust,True,0.93699634,0.0074643465,0.023535559,0.02483025,0.0071734684
95,0,Disgust,2,Sad,False,0.27228862,0.012359412,0.40800223,0.00022278732,0.30712703
96,1,Fear,1,Fear,True,0.025083994,0.9265356,0.0008333219,0.045667775,0.0018793219
97,3,Neutral,3,Neutral,True,0.0024639543,0.4885981,0.001706928,0.503565,0.003666005
98,1,Fear,3,Neutral,False,0.01436735,0.26639187,0.06031643,0.65824854,0.0006758113
99,1,Fear,1,Fear,True,0.05114712,0.8440072,0.05510789,0.0477257,0.0020120572
100,2,Sad,2,Sad,True,0.0129433,0.017365575,0.9226461,0.046579633,0.00046536466
101,0,Disgust,4,Happy,False,0.2954396,0.0018366309,0.06279483,0.00050156534,0.63942724
102,2,Sad,2,Sad,True,0.0005276299,0.24133538,0.7279887,6.953502e-05,0.030078772
103,4,Happy,4,Happy,True,6.8339336e-06,0.011708462,9.1380374e-05,1.2441881e-05,0.9881809
104,0,Disgust,0,Disgust,True,0.66880614,0.27758056,0.0051696734,0.0026572158,0.04578644
105,1,Fear,1,Fear,True,0.00605667,0.9501295,0.00015384385,0.043383487,0.00027650353
106,1,Fear,1,Fear,True,0.29852784,0.37695315,0.28683195,0.009823015,0.027863996
107,4,Happy,4,Happy,True,0.014493916,0.014932226,0.0016527317,0.13481039,0.8341107
108,2,Sad,2,Sad,True,0.039429717,0.032360774,0.9218468,0.0023843541,0.003978373
109,1,Fear,1,Fear,True,0.029954592,0.8965004,0.043058824,0.027963746,0.0025224753
110,1,Fear,1,Fear,True,0.003450026,0.9753685,0.017430672,0.0015865004,0.0021642463
