sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,2,Sad,2,Sad,True,0.10363844,0.24349312,0.51157117,0.07374769,0.06754955
1,4,Happy,4,Happy,True,0.00035141237,0.00039021563,0.00024382002,6.064812e-08,0.9990145
2,4,Happy,4,Happy,True,1.621243e-05,0.0012567997,0.00035111755,1.00551766e-07,0.9983758
3,4,Happy,4,Happy,True,5.0268177e-06,0.051434357,0.00028243184,1.9764582e-05,0.9482585
4,2,Sad,2,Sad,True,0.1211112,0.0003899352,0.8784846,1.3388999e-05,8.7269774e-07
5,3,Neutral,3,Neutral,True,0.040619615,0.13150017,0.01362997,0.8141712,7.9003585e-05
6,4,Happy,4,Happy,True,0.00057569315,0.02904361,0.03039918,3.0172619e-06,0.9399784
7,2,Sad,3,Neutral,False,0.06596416,0.08234285,0.38979584,0.44138065,0.020516519
8,0,Disgust,2,Sad,False,0.11645577,0.115568586,0.54378974,0.22404262,0.00014332961
9,1,Fear,1,Fear,True,0.0005246476,0.99890506,0.0004945613,7.567815e-05,7.821808e-09
10,3,Neutral,3,Neutral,True,0.01725657,0.0026179068,0.0007552895,0.978958,0.0004121828
11,1,Fear,1,Fear,True,0.10145621,0.7113089,0.10632601,0.07841106,0.0024978875
12,3,Neutral,0,Disgust,False,0.38112512,0.17754892,0.18712032,0.03979782,0.21440777
13,1,Fear,1,Fear,True,0.002803161,0.97890514,0.008128541,0.0101570785,6.0855687e-06
14,3,Neutral,3,Neutral,True,0.0033961225,0.038979422,0.00081754493,0.9563883,0.00041862053
15,2,Sad,1,Fear,False,0.112391606,0.49099118,0.28458637,0.11095281,0.0010780235
16,2,Sad,2,Sad,True,0.39357296,0.018398616,0.5759787,0.007005099,0.0050446736
17,2,Sad,2,Sad,True,0.047823105,0.008886071,0.6866962,0.2557115,0.0008831189
18,3,Neutral,1,Fear,False,0.20872498,0.30579692,0.10306586,0.23381515,0.14859709
19,3,Neutral,1,Fear,False,0.16635321,0.44856554,0.21153589,0.13545586,0.038089473
20,4,Happy,4,Happy,True,0.00043412475,0.06355391,0.005175245,2.7891449e-05,0.9308089
21,1,Fear,1,Fear,True,0.0065670777,0.67228633,0.0022958773,0.31859392,0.00025678347
22,2,Sad,1,Fear,False,0.13028008,0.5853654,0.22895333,0.02671985,0.028681293
23,2,Sad,1,Fear,False,0.22554742,0.5475092,0.17804177,0.04586145,0.0030402108
24,1,Fear,4,Happy,False,9.36015e-06,0.033896256,0.0011285846,1.1389584e-06,0.9649647
25,0,Disgust,1,Fear,False,0.03897718,0.6597855,0.12536801,0.13384283,0.042026438
26,3,Neutral,3,Neutral,True,0.000888434,0.0025725253,0.00032600964,0.99619246,2.062784e-05
27,2,Sad,1,Fear,False,0.15823373,0.6062573,0.100070395,0.12733127,0.008107297
28,0,Disgust,1,Fear,False,0.040358014,0.416847,0.32513568,0.21361805,0.004041238
