sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,1,Fear,1,Fear,True,0.015265922,0.9717155,0.008620867,0.0041008615,0.00029686632
1,3,Neutral,1,Fear,False,0.047766518,0.7419534,0.0023078187,0.15003438,0.05793783
2,2,Sad,4,Happy,False,0.3739829,0.009784064,0.020585991,0.00071412604,0.5949329
3,2,Sad,1,Fear,False,0.06659877,0.8831015,0.01986161,0.026503254,0.0039347964
4,2,Sad,3,Neutral,False,0.005479332,0.010085681,0.04905465,0.9327135,0.0026668666
5,2,Sad,2,Sad,True,0.15453242,0.028432496,0.8012049,0.011496398,0.004333816
6,0,Disgust,0,Disgust,True,0.78537476,0.15370625,0.027358828,0.0006184954,0.032941677
7,1,Fear,1,Fear,True,0.026025344,0.9596868,0.0049780253,0.009009398,0.00030044044
8,3,Neutral,0,Disgust,False,0.44544208,0.11463729,0.0026131393,0.39048144,0.04682608
9,2,Sad,0,Disgust,False,0.49448588,0.2437821,0.25549185,0.0007463627,0.0054937946
10,1,Fear,1,Fear,True,0.14415582,0.45893362,0.049705368,0.34050298,0.0067022303
11,2,Sad,2,Sad,True,0.15552737,0.026380476,0.8172466,0.00039948637,0.00044610887
12,0,Disgust,0,Disgust,True,0.50641,0.014756328,0.4613252,0.008812393,0.008696118
13,0,Disgust,0,Disgust,True,0.36377487,0.19451132,0.099325575,0.071962625,0.27042562
14,1,Fear,3,Neutral,False,0.09312742,0.22220002,0.28276107,0.40006575,0.0018457887
15,1,Fear,1,Fear,True,0.026398296,0.81862307,0.0066308873,0.14751242,0.00083534507
16,2,Sad,0,Disgust,False,0.8723215,0.0021202697,0.12551644,1.0981807e-06,4.0689618e-05
17,4,Happy,4,Happy,True,0.07092257,0.0398822,0.018961629,0.010003211,0.8602304
18,2,Sad,0,Disgust,False,0.5916276,0.026562287,0.38098747,0.00016156767,0.0006610334
19,2,Sad,2,Sad,True,0.02365946,0.006712587,0.87999576,0.08942089,0.00021126836
20,0,Disgust,1,Fear,False,0.1971305,0.71422386,0.016107313,0.04703284,0.025505407
21,2,Sad,2,Sad,True,0.08091839,0.0033973302,0.90059924,0.000551873,0.014533173
22,2,Sad,2,Sad,True,0.3076204,0.10408455,0.56680536,0.005527544,0.015962185
23,0,Disgust,1,Fear,False,0.40690708,0.57767785,0.009413089,0.002350946,0.0036510131
24,1,Fear,0,Disgust,False,0.63359445,0.33602896,0.020166785,0.002359239,0.007850634
25,1,Fear,1,Fear,True,0.017792404,0.96385217,0.017083392,0.0012270033,4.4965087e-05
26,4,Happy,4,Happy,True,0.000106197214,0.020811552,0.00022300443,9.957428e-07,0.9788583
27,4,Happy,4,Happy,True,0.00022436646,0.00086248707,0.00011746038,1.7186267e-05,0.9987785
28,0,Disgust,3,Neutral,False,0.08987041,0.09924008,0.27309477,0.508789,0.029005699
29,3,Neutral,3,Neutral,True,0.05187905,0.20081797,0.0038082984,0.6871298,0.05636482
