sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,2,Sad,2,Sad,True,0.05020718,0.01278273,0.9362898,0.00037083204,0.00034946925
1,4,Happy,4,Happy,True,0.20028251,0.015859496,0.006736432,0.00022103735,0.7769005
2,4,Happy,4,Happy,True,0.0002576913,0.006349038,0.002064973,0.00019974467,0.99112856
3,4,Happy,4,Happy,True,0.00014910761,0.0043000877,0.00076115836,4.3763583e-05,0.99474597
4,2,Sad,2,Sad,True,0.10559335,0.0007233458,0.893607,5.505342e-05,2.1295136e-05
5,3,Neutral,3,Neutral,True,0.21062908,0.25577432,0.10529946,0.40695196,0.021345202
6,4,Happy,4,Happy,True,0.00017516536,0.002154476,0.0024892064,6.464306e-06,0.9951747
7,2,Sad,2,Sad,True,0.29131404,0.054922536,0.63217384,0.017589228,0.004000328
8,0,Disgust,2,Sad,False,0.13834283,0.08316327,0.65741885,0.120196804,0.0008782646
9,1,Fear,1,Fear,True,0.083745494,0.83727014,0.07555083,0.0033572137,7.628158e-05
10,3,Neutral,3,Neutral,True,0.09638632,0.003446888,0.18170385,0.7159805,0.0024824103
11,1,Fear,1,Fear,True,0.25667363,0.5963803,0.13874331,0.007827545,0.0003752232
12,3,Neutral,4,Happy,False,0.2096146,0.053743646,0.044826284,0.14787504,0.5439404
13,1,Fear,1,Fear,True,0.011087775,0.92360425,0.052610777,0.010463492,0.0022337402
14,3,Neutral,3,Neutral,True,0.10202704,0.12739967,0.023698503,0.73461306,0.012261667
15,2,Sad,0,Disgust,False,0.6950223,0.011195508,0.29306778,0.0003511529,0.0003633507
16,2,Sad,0,Disgust,False,0.65625346,0.07646387,0.16073634,0.059786275,0.04676005
17,2,Sad,2,Sad,True,0.021668293,0.0044408427,0.9460206,0.02782123,4.9007052e-05
18,3,Neutral,3,Neutral,True,0.025645187,0.21180433,0.023216197,0.7334785,0.0058557973
19,3,Neutral,1,Fear,False,0.26837853,0.56112,0.041110706,0.09702225,0.03236858
20,4,Happy,4,Happy,True,0.0019439943,0.006580268,0.0030169939,0.00015144386,0.9883073
21,1,Fear,1,Fear,True,0.039437074,0.6825935,0.017890422,0.25953782,0.00054121757
22,2,Sad,2,Sad,True,0.2674555,0.17768213,0.4135477,0.059759423,0.08155534
23,2,Sad,1,Fear,False,0.20650594,0.6589931,0.106125616,0.02581954,0.0025557713
24,1,Fear,2,Sad,False,0.018329235,0.21982679,0.46144053,0.0009020017,0.29950142
25,0,Disgust,0,Disgust,True,0.41085818,0.13099164,0.16032167,0.14427242,0.15355615
26,3,Neutral,3,Neutral,True,0.00062229997,0.013903655,0.00042376848,0.9847343,0.00031603195
27,2,Sad,2,Sad,True,0.2803192,0.018327288,0.627873,0.06665796,0.0068225726
28,0,Disgust,2,Sad,False,0.31589705,0.030120825,0.63886994,0.009755772,0.00535641
29,0,Disgust,0,Disgust,True,0.6379084,0.06966056,0.12971762,0.06297851,0.09973495
30,2,Sad,2,Sad,True,0.00017125938,6.366266e-07,0.999828,3.549724e-08,1.7928045e-09
31,4,Happy,4,Happy,True,0.13873695,0.023589533,0.0075125424,0.00096848945,0.8291925
32,4,Happy,3,Neutral,False,0.14443992,0.010736775,0.046108257,0.69618505,0.10252996
33,3,Neutral,3,Neutral,True,0.0015602862,0.0030180623,0.04352763,0.95151496,0.00037908158
