sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,0,Disgust,0,Disgust,True,0.60649526,0.07669776,0.2852096,0.031082312,0.0005150879
1,2,Sad,0,Disgust,False,0.66217196,0.06526781,0.2626817,0.0006101671,0.009268464
2,3,Neutral,3,Neutral,True,0.00862489,0.0038725045,0.113596454,0.8734776,0.00042864488
3,4,Happy,4,Happy,True,0.03366935,0.0076391706,0.08681932,0.00052982074,0.87134236
4,0,Disgust,2,Sad,False,0.08139998,0.028432515,0.8895092,1.8280056e-06,0.00065654353
5,3,Neutral,3,Neutral,True,0.012903903,0.01196576,0.09984613,0.87527853,5.724108e-06
6,3,Neutral,3,Neutral,True,0.11172684,0.00013967195,0.0024032472,0.88571674,1.349616e-05
7,2,Sad,2,Sad,True,0.080934,0.0924918,0.64254427,0.18392587,0.00010412608
8,2,Sad,0,Disgust,False,0.45355457,0.22245774,0.31658298,0.0071895816,0.00021510088
9,4,Happy,0,Disgust,False,0.4731382,0.003803063,0.13856865,4.53887e-05,0.38444462
10,3,Neutral,2,Sad,False,0.011294125,0.008767269,0.7112224,0.26693562,0.0017805309
11,4,Happy,4,Happy,True,0.36617443,0.18056418,0.025759283,4.671031e-05,0.42745537
12,3,Neutral,3,Neutral,True,0.15327014,0.27888185,0.16066161,0.40078056,0.006405902
13,2,Sad,2,Sad,True,0.051845018,0.029634,0.9063053,0.00015312195,0.0120624695
14,2,Sad,2,Sad,True,0.37125817,0.0815638,0.42127308,0.08352303,0.042381883
15,4,Happy,2,Sad,False,0.24013795,0.08218503,0.3182063,0.1671007,0.19237007
16,4,Happy,4,Happy,True,9.507841e-05,0.0011273475,0.00012377641,2.7671478e-09,0.99865365
17,0,Disgust,0,Disgust,True,0.68673265,0.15665041,0.11689506,0.039637852,8.402621e-05
18,3,Neutral,3,Neutral,True,0.01628044,0.020950122,0.03682251,0.92583716,0.00010975751
19,2,Sad,1,Fear,False,0.114477836,0.8386773,0.035928763,0.010815029,0.00010103921
20,3,Neutral,3,Neutral,True,0.016804768,0.020239357,0.09149071,0.8702869,0.0011783277
21,3,Neutral,2,Sad,False,0.031759046,0.009682745,0.9001307,0.058198545,0.00022892795
22,0,Disgust,2,Sad,False,0.2929603,0.0047892905,0.7022385,8.747432e-06,3.1775623e-06
23,0,Disgust,3,Neutral,False,0.011178926,0.05088662,0.027107675,0.9108225,4.2764705e-06
24,3,Neutral,3,Neutral,True,0.40868968,0.015297043,0.14682822,0.42835882,0.00082624366
25,4,Happy,4,Happy,True,0.0020760212,0.0055960463,0.0019136642,4.1193804e-08,0.9904143
26,3,Neutral,3,Neutral,True,0.010850679,0.0028506492,0.108374424,0.877255,0.00066924334
27,2,Sad,2,Sad,True,0.1655492,0.0013168146,0.8331105,8.798322e-06,1.4666111e-05
28,2,Sad,2,Sad,True,0.20889932,0.004462862,0.78584695,0.00059888477,0.00019207172
29,2,Sad,2,Sad,True,0.16726053,0.013539056,0.8183771,0.0003815406,0.00044179018
30,1,Fear,1,Fear,True,0.10737493,0.75459427,0.010115368,0.12647821,0.0014371835
31,3,Neutral,3,Neutral,True,0.024273463,0.007211533,0.0006019597,0.9666341,0.0012789839
32,3,Neutral,3,Neutral,True,0.0452428,0.0025427865,0.0030415948,0.94914114,3.170135e-05
33,1,Fear,0,Disgust,False,0.5348671,0.19842099,0.26459897,0.001506659,0.00060622656
34,2,Sad,2,Sad,True,0.027819395,0.0010904771,0.96839607,0.0026669013,2.7127793e-05
35,2,Sad,2,Sad,True,0.11689202,0.16933224,0.6197104,0.09365204,0.0004133773
36,1,Fear,1,Fear,True,0.008020771,0.5890207,0.33111894,0.07077513,0.0010644874
37,1,Fear,1,Fear,True,0.0030815408,0.9932335,0.001668447,0.002012072,4.5069314e-06
38,0,Disgust,2,Sad,False,0.43735272,0.03232694,0.5297782,0.00041340123,0.00012877925
39,0,Disgust,0,Disgust,True,0.9605737,0.02292786,0.016488358,1.9267999e-07,1.0002031e-05
40,1,Fear,3,Neutral,False,0.02467476,0.42827153,0.018092161,0.5288641,9.741131e-05
41,3,Neutral,2,Sad,False,0.02181415,0.0057407455,0.66326165,0.30908936,9.403053e-05
42,4,Happy,4,Happy,True,0.16238661,0.014879122,0.0035018534,2.0327666e-06,0.8192304
43,3,Neutral,3,Neutral,True,0.0201298,0.0023839155,0.007921623,0.96955127,1.336252e-05
44,2,Sad,2,Sad,True,0.2612585,0.0019114552,0.73459464,8.8440174e-05,0.002146873
45,0,Disgust,0,Disgust,True,0.62153864,0.20176499,0.17345847,0.0032237805,1.4041664e-05
46,4,Happy,4,Happy,True,0.0004037109,0.0033951206,0.08344207,2.687506e-07,0.9127588
47,4,Happy,2,Sad,False,0.036128998,0.047163464,0.84380966,0.053657472,0.019240452
48,4,Happy,4,Happy,True,0.009378564,0.008984751,0.006158212,5.36657e-06,0.97547305
49,2,Sad,2,Sad,True,0.0051318654,0.0005320466,0.9877351,0.0065901927,1.0719404e-05
50,0,Disgust,0,Disgust,True,0.6412369,0.027171813,0.32366133,0.00017701468,0.007752938
51,1,Fear,3,Neutral,False,0.079262696,0.36139137,0.081963256,0.4746059,0.0027767932
52,3,Neutral,3,Neutral,True,0.014342232,0.001949089,0.20609322,0.7768354,0.00078006694
53,1,Fear,1,Fear,True,0.005808234,0.8630417,0.069625676,0.061227493,0.0002968984
54,3,Neutral,3,Neutral,True,0.019343328,0.012486855,0.24299909,0.7225411,0.0026296051
55,2,Sad,1,Fear,False,0.16399808,0.51163733,0.32422993,0.0001306463,4.009609e-06
56,1,Fear,2,Sad,False,0.14999303,0.21690026,0.6005287,0.031670347,0.000907633
57,1,Fear,1,Fear,True,0.41885284,0.49477515,0.075896874,0.009706397,0.00076866965
58,1,Fear,4,Happy,False,0.0012224594,0.06352675,0.015831849,0.0015043196,0.9179145
59,2,Sad,2,Sad,True,0.027133895,0.0008536182,0.9720053,5.4665575e-06,1.7050293e-06
60,4,Happy,2,Sad,False,0.37348682,0.018006336,0.39710033,0.116110235,0.09529627
61,1,Fear,1,Fear,True,0.007568563,0.8671395,0.008651652,0.11663414,6.1483497e-06
62,2,Sad,2,Sad,True,0.005810941,0.008177779,0.98570013,0.000101149446,0.00020995262
63,2,Sad,2,Sad,True,0.0075643538,0.059777178,0.93162215,0.00024023697,0.0007960576
64,1,Fear,2,Sad,False,0.024880478,0.11728773,0.674395,0.18333,0.000106837724
65,0,Disgust,0,Disgust,True,0.99498725,0.0025619073,9.240108e-05,4.736505e-09,0.002358471
66,1,Fear,3,Neutral,False,0.06424309,0.37674534,0.14566766,0.40984887,0.0034950608
67,0,Disgust,0,Disgust,True,0.929472,0.012020181,0.013227574,0.045151193,0.00012902211
