sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,2,Sad,0,Disgust,False,0.9837136,0.011372102,0.004149559,7.4652706e-07,0.00076397
1,4,Happy,2,Sad,False,0.16396631,0.2838395,0.47310466,0.0032101984,0.07587932
2,2,Sad,0,Disgust,False,0.6951884,0.007613453,0.2746854,0.00020900977,0.022303712
3,1,Fear,1,Fear,True,0.040201094,0.9136659,0.007067747,0.00068743725,0.038377743
4,4,Happy,4,Happy,True,9.7030395e-05,0.011679427,0.00066918426,7.3133535e-08,0.9875544
5,1,Fear,2,Sad,False,0.26963368,0.17702764,0.51340646,0.010972343,0.028959824
6,0,Disgust,1,Fear,False,0.3980928,0.5951191,0.0050295675,0.000101362806,0.0016571534
7,0,Disgust,0,Disgust,True,0.9625192,0.004680005,0.032732517,1.0828815e-07,6.824533e-05
8,2,Sad,1,Fear,False,0.040389664,0.7613834,0.16523542,0.031076806,0.0019147466
9,4,Happy,4,Happy,True,0.012994355,0.0112330895,0.0065022446,1.9956151e-05,0.9692504
10,1,Fear,1,Fear,True,0.015924485,0.8713941,0.013960985,0.09826153,0.00045886822
11,3,Neutral,3,Neutral,True,0.0022132231,0.007940399,0.0016665747,0.988177,2.7490096e-06
12,2,Sad,4,Happy,False,0.09733914,0.08610286,0.19234182,0.0071033025,0.61711293
13,1,Fear,1,Fear,True,0.00052230316,0.9881142,0.003814538,0.007548958,9.6905055e-08
14,0,Disgust,0,Disgust,True,0.72764504,0.075769,0.15053225,0.0007868742,0.04526683
15,1,Fear,1,Fear,True,0.011292876,0.5360772,0.447786,0.0048389263,4.942454e-06
16,4,Happy,4,Happy,True,0.051991016,0.3541007,0.16054767,0.027622035,0.40573856
17,3,Neutral,3,Neutral,True,0.012320267,0.0021317995,2.8718634e-05,0.9853,0.00021911616
18,2,Sad,3,Neutral,False,0.0014779965,0.010843608,0.0012077783,0.9864249,4.568555e-05
19,4,Happy,1,Fear,False,0.09070251,0.48955712,0.30557933,0.059185605,0.05497548
20,1,Fear,1,Fear,True,0.058410835,0.6637516,0.24746604,0.03032597,4.5620403e-05
21,0,Disgust,0,Disgust,True,0.6148837,0.03209343,0.2672777,0.008003214,0.077742
22,4,Happy,4,Happy,True,0.044630527,0.039942805,0.017393067,0.000610857,0.89742273
