sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,2,Sad,0,Disgust,False,0.5882993,0.14872572,0.055464994,0.0005607178,0.20694922
1,4,Happy,4,Happy,True,0.24546857,0.06798426,0.25882295,0.00158608,0.426138
2,2,Sad,0,Disgust,False,0.81610954,0.012881223,0.14298746,0.00011382521,0.027907973
3,1,Fear,1,Fear,True,0.3405207,0.57678324,0.049612623,0.030026384,0.0030570303
4,4,Happy,4,Happy,True,0.0004105466,0.008888094,0.0030260773,2.3613793e-06,0.987673
5,1,Fear,1,Fear,True,0.0629811,0.8644112,0.03487324,0.027145498,0.010589022
6,0,Disgust,0,Disgust,True,0.9866362,0.0065591764,0.0030245748,6.167796e-05,0.0037182935
7,0,Disgust,0,Disgust,True,0.9702618,0.00033121408,0.029393278,2.0514635e-08,1.3592084e-05
8,2,Sad,2,Sad,True,0.26539302,0.17197445,0.43577746,0.061375823,0.06547919
9,4,Happy,4,Happy,True,0.13803194,0.014716908,0.061970048,0.00023706298,0.7850441
10,1,Fear,1,Fear,True,0.063577235,0.6751855,0.038129102,0.2062248,0.016883383
11,3,Neutral,3,Neutral,True,0.034800086,0.30916545,0.0041142656,0.64017445,0.011745701
12,2,Sad,2,Sad,True,0.3010832,0.09511746,0.40910223,0.0221827,0.17251438
13,1,Fear,1,Fear,True,0.13303325,0.8179381,0.043321636,0.005687771,1.9183344e-05
14,0,Disgust,0,Disgust,True,0.7887746,0.010824705,0.026427984,0.00062589254,0.17334676
15,1,Fear,1,Fear,True,0.054538645,0.8174507,0.12059904,0.0068974113,0.00051418896
16,4,Happy,0,Disgust,False,0.39604837,0.14417017,0.1036633,0.13945246,0.21666574
17,3,Neutral,3,Neutral,True,0.14594269,0.061541043,0.0039372025,0.78772926,0.00084975094
18,2,Sad,3,Neutral,False,0.06726091,0.2532955,0.100736886,0.57430035,0.0044062687
19,4,Happy,2,Sad,False,0.11890654,0.024049597,0.84224343,0.013578511,0.0012219333
20,1,Fear,1,Fear,True,0.22658107,0.55150187,0.19531685,0.025976108,0.0006241055
