sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,1,Fear,0,Disgust,False,0.7358339,0.06375248,0.19000605,0.0027768952,0.0076307086
1,1,Fear,1,Fear,True,0.043019082,0.9410727,0.0042039873,0.009119653,0.002584662
2,4,Happy,4,Happy,True,0.0018142549,0.033382237,0.00095019425,0.22025204,0.74360126
3,3,Neutral,3,Neutral,True,0.00034832524,0.00027867226,7.76593e-05,0.9992805,1.4847879e-05
4,2,Sad,2,Sad,True,0.034348488,0.033900645,0.8678503,0.06349552,0.00040498702
5,2,Sad,2,Sad,True,0.062041372,0.07650322,0.7452546,0.109950155,0.0062506064
6,0,Disgust,0,Disgust,True,0.89668304,0.0037010368,0.09929759,2.4034807e-05,0.0002942854
7,1,Fear,1,Fear,True,0.0062862984,0.95925814,0.00104761,0.0321268,0.0012811379
8,4,Happy,4,Happy,True,0.0037792725,0.005208011,0.00064834056,0.00017263633,0.9901917
9,3,Neutral,3,Neutral,True,0.0011581264,0.012118005,0.06766899,0.9176032,0.0014517544
10,4,Happy,4,Happy,True,0.005087695,0.010094299,0.010890895,0.0048223194,0.9691048
11,2,Sad,2,Sad,True,0.21463858,0.027474822,0.75762767,9.269979e-05,0.00016630534
12,1,Fear,1,Fear,True,0.014392294,0.56268775,0.03534557,0.26248303,0.12509139
13,2,Sad,3,Neutral,False,0.061365772,0.1879753,0.24429262,0.47686303,0.02950329
14,3,Neutral,3,Neutral,True,0.00012217644,0.00011011994,1.2048617e-06,0.9997614,5.124827e-06
15,1,Fear,0,Disgust,False,0.51094055,0.06924619,0.0010455936,0.41861063,0.00015697483
16,2,Sad,2,Sad,True,0.051139567,0.0029632645,0.9449934,0.0008894725,1.4375627e-05
17,2,Sad,2,Sad,True,0.05983988,0.023804015,0.9025823,0.0044063143,0.009367496
18,3,Neutral,3,Neutral,True,0.00082608877,0.00090670673,1.866092e-05,0.9981573,9.122322e-05
19,1,Fear,1,Fear,True,0.01400376,0.47204834,0.0025076994,0.41621092,0.09522924
20,2,Sad,2,Sad,True,0.01395392,0.0048221275,0.95291424,0.028140951,0.00016873347
21,1,Fear,1,Fear,True,0.023289992,0.8967352,0.060771916,0.019142533,6.0417387e-05
22,2,Sad,0,Disgust,False,0.4185835,0.13470936,0.061174486,0.3054995,0.08003316
23,2,Sad,2,Sad,True,0.13414028,0.02921667,0.7830232,0.05036569,0.0032541782
24,1,Fear,3,Neutral,False,0.069941945,0.22068866,0.022428263,0.67418367,0.012757473
25,0,Disgust,0,Disgust,True,0.94336826,0.025246082,0.030237837,0.00012887403,0.0010188564
26,4,Happy,4,Happy,True,0.022599349,0.0011633635,0.0018828739,0.00050400646,0.97385037
27,3,Neutral,3,Neutral,True,0.0069223917,0.008905118,0.0004073772,0.9837188,4.62412e-05
28,1,Fear,1,Fear,True,0.13927126,0.8326984,0.001618855,0.019525995,0.00688551
29,2,Sad,2,Sad,True,0.08921918,0.1089144,0.78320485,0.01851578,0.00014580249
30,1,Fear,1,Fear,True,0.14114314,0.4693176,0.024926502,0.07515086,0.28946188
31,3,Neutral,3,Neutral,True,0.028593104,0.24891691,0.07958216,0.63903546,0.0038723324
32,2,Sad,2,Sad,True,0.16802819,0.024658212,0.797218,0.009325518,0.00076996407
33,2,Sad,0,Disgust,False,0.4443968,0.34329733,0.06844595,0.0951146,0.048745338
34,2,Sad,2,Sad,True,0.17173274,0.05104552,0.73096114,0.041466203,0.0047943974
35,3,Neutral,3,Neutral,True,0.001853697,0.010901023,0.0063827173,0.97966534,0.0011973202
36,2,Sad,0,Disgust,False,0.42308637,0.31702366,0.23806964,0.020662077,0.0011582874
37,1,Fear,1,Fear,True,0.10069032,0.873818,0.011504361,0.0134812575,0.000506113
38,0,Disgust,2,Sad,False,0.47963038,0.0032648337,0.50619864,0.006922264,0.003983887
39,2,Sad,2,Sad,True,0.0123804435,0.033107556,0.59505236,0.35944623,1.3402086e-05
40,1,Fear,1,Fear,True,0.030182978,0.9045661,0.031307433,0.028122704,0.005820742
41,4,Happy,4,Happy,True,0.00010654422,0.008796305,0.00010172562,7.941175e-05,0.9909161
42,4,Happy,1,Fear,False,0.21006247,0.3717652,0.03776893,0.067454524,0.31294888
43,2,Sad,2,Sad,True,0.042553335,0.106964484,0.73934644,0.10830458,0.0028310951
44,3,Neutral,3,Neutral,True,0.036968324,0.14361157,0.036443368,0.7827252,0.00025152962
45,0,Disgust,0,Disgust,True,0.9150312,0.06680903,0.0043825256,0.007506128,0.006271162
46,1,Fear,1,Fear,True,0.041609667,0.9532858,0.0009080468,0.003548897,0.000647604
47,0,Disgust,0,Disgust,True,0.77168566,0.0013812647,0.2252284,0.00018787554,0.001516875
48,4,Happy,4,Happy,True,0.0034814808,0.00243456,0.0006363279,0.00016848794,0.99327916
49,0,Disgust,0,Disgust,True,0.48549974,0.020512937,0.3022179,0.07581504,0.11595445
50,2,Sad,2,Sad,True,0.0074771065,0.0054800753,0.9586632,0.028209621,0.00016992849
51,3,Neutral,3,Neutral,True,0.00075978634,0.017424453,0.0015872954,0.9802145,1.39661815e-05
52,0,Disgust,2,Sad,False,0.09067726,0.17570166,0.6839247,0.031720076,0.017976351
53,2,Sad,1,Fear,False,0.2625286,0.6621095,0.067623965,0.006432142,0.0013057985
54,1,Fear,1,Fear,True,0.07058854,0.6807358,0.046976097,0.1837254,0.017974162
55,0,Disgust,3,Neutral,False,0.31890395,0.2228723,0.058113884,0.38641667,0.0136931995
56,2,Sad,3,Neutral,False,0.051632453,0.030733554,0.43904254,0.47808677,0.0005047166
57,2,Sad,0,Disgust,False,0.5703953,0.056559138,0.35455114,0.016296558,0.0021978253
58,1,Fear,1,Fear,True,0.05327683,0.7812084,0.00606627,0.15171729,0.0077311792
59,3,Neutral,3,Neutral,True,0.00020270402,0.04719228,0.0018509328,0.9506738,8.022014e-05
60,3,Neutral,3,Neutral,True,0.0010273398,0.005405818,0.0009002349,0.99249023,0.00017640114
61,1,Fear,1,Fear,True,0.00597294,0.5184255,0.012469641,0.12388493,0.339247
62,2,Sad,2,Sad,True,0.0034382825,0.004178617,0.8816071,0.110758096,1.7910455e-05
63,2,Sad,2,Sad,True,0.1455689,0.0973579,0.7366789,0.019894075,0.0005002319
64,0,Disgust,2,Sad,False,0.21328671,0.2821213,0.33544412,0.1499596,0.01918827
65,1,Fear,1,Fear,True,0.09672437,0.8641392,0.0063801934,0.032660358,9.580613e-05
66,1,Fear,1,Fear,True,0.3925053,0.56409615,0.020482527,0.009430203,0.013485829
67,4,Happy,4,Happy,True,0.0027025267,0.0036076412,0.0016062281,2.4258004e-05,0.99205935
68,1,Fear,1,Fear,True,0.4253859,0.5274794,0.010499073,0.013541992,0.02309366
69,2,Sad,2,Sad,True,0.10983767,0.16923735,0.54100555,0.17080446,0.009115006
70,1,Fear,2,Sad,False,0.2880658,0.18056004,0.37808263,0.12275671,0.030534785
71,4,Happy,4,Happy,True,0.1356481,0.015094482,0.0003223633,0.0005214708,0.8484136
72,4,Happy,4,Happy,True,3.362063e-05,0.0004757888,4.295574e-05,8.365253e-08,0.9994475
73,0,Disgust,3,Neutral,False,0.015953336,0.19950095,0.0070930584,0.7648149,0.012637704
74,2,Sad,0,Disgust,False,0.6708373,0.10335899,0.1747315,0.043418236,0.007654009
75,2,Sad,2,Sad,True,0.14965616,0.052434765,0.79435027,0.0023010983,0.0012577492
76,3,Neutral,3,Neutral,True,0.002186765,0.009478577,0.0035828126,0.9835401,0.0012116206
77,1,Fear,1,Fear,True,0.03393621,0.6178963,0.022844728,0.31766215,0.0076605687
78,1,Fear,1,Fear,True,0.025619095,0.5597721,0.002958181,0.007545616,0.40410504
79,1,Fear,1,Fear,True,0.054097187,0.81935954,0.08085753,0.04516435,0.00052139786
80,1,Fear,1,Fear,True,0.18434672,0.62910247,0.06463913,0.034482356,0.087429374
81,3,Neutral,3,Neutral,True,0.007554039,0.04177866,0.023812804,0.92678344,7.105915e-05
82,3,Neutral,3,Neutral,True,0.0058874795,0.1985128,0.051173434,0.7434413,0.000985011
83,1,Fear,0,Disgust,False,0.44217697,0.37421393,0.09356215,0.06329423,0.026752677
84,3,Neutral,3,Neutral,True,0.088326894,0.06978949,0.18741858,0.5362563,0.11820874
85,4,Happy,4,Happy,True,0.00096298,0.0121370815,0.0032720543,0.00038257,0.98324525
86,2,Sad,2,Sad,True,0.048294913,0.16593324,0.7734419,0.006207562,0.0061223954
87,2,Sad,4,Happy,False,0.07217767,0.0009826858,0.023348639,7.409593e-05,0.9034169
88,4,Happy,4,Happy,True,5.363415e-06,0.00023394788,1.506445e-05,7.8823746e-07,0.99974483
89,4,Happy,4,Happy,True,0.0071372716,0.06730324,0.011389072,0.0061504156,0.90801996
90,1,Fear,0,Disgust,False,0.67096764,0.18131542,0.13151374,0.008857278,0.0073459754
91,3,Neutral,3,Neutral,True,0.00010270661,0.00044998186,0.051828142,0.94752955,8.962221e-05
92,3,Neutral,3,Neutral,True,0.004318595,0.027287146,0.48118204,0.48693463,0.00027753282
