sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,0,Disgust,0,Disgust,True,0.8246826,0.039126087,0.12493019,0.00058338966,0.010677722
1,2,Sad,2,Sad,True,0.017810117,0.00032996852,0.980251,3.887859e-05,0.0015700446
2,3,Neutral,3,Neutral,True,0.020095838,0.018655287,0.3168108,0.64214844,0.002289667
3,4,Happy,4,Happy,True,0.09218604,0.02619905,0.07434786,0.05303173,0.7542354
4,0,Disgust,0,Disgust,True,0.81798726,0.0029819445,0.17707281,9.7134625e-06,0.0019483097
5,3,Neutral,3,Neutral,True,0.0043573207,0.016343359,0.0052465973,0.97391325,0.0001395436
6,3,Neutral,3,Neutral,True,0.0010333302,0.01597443,0.014401298,0.95687497,0.011715874
7,2,Sad,2,Sad,True,0.083038166,0.19359702,0.4136055,0.30860966,0.0011497048
8,2,Sad,1,Fear,False,0.33670622,0.34801164,0.26720485,0.046836793,0.001240482
9,4,Happy,4,Happy,True,0.04264988,0.0028306989,0.008846372,0.0010312835,0.94464177
10,3,Neutral,2,Sad,False,0.13520172,0.077958904,0.6270961,0.13644262,0.023300614
11,4,Happy,4,Happy,True,0.0005538164,0.0018305526,0.00030047106,1.0715025e-06,0.99731416
12,3,Neutral,3,Neutral,True,0.038604937,0.14831886,0.020877892,0.7827751,0.009423143
13,2,Sad,4,Happy,False,0.030553238,0.28274715,0.09336996,4.7751804e-05,0.5932819
14,2,Sad,0,Disgust,False,0.30903494,0.25091425,0.15345718,0.23987438,0.046719227
15,4,Happy,4,Happy,True,0.02040567,0.0513233,0.014023151,0.012084319,0.9021636
16,4,Happy,4,Happy,True,2.7301894e-06,0.00013503397,6.5621875e-06,1.4907387e-07,0.9998555
17,0,Disgust,0,Disgust,True,0.33927923,0.22065173,0.2558815,0.18154685,0.002640658
18,3,Neutral,3,Neutral,True,0.23099132,0.10080765,0.118348904,0.5296041,0.020248087
19,2,Sad,2,Sad,True,0.0018063503,0.20046863,0.7648919,0.015330027,0.017503068
20,3,Neutral,3,Neutral,True,0.0022493256,0.0569549,0.013759893,0.9268577,0.0001782805
21,3,Neutral,3,Neutral,True,0.0047993804,0.044624347,0.086196855,0.86389476,0.0004846779
22,0,Disgust,0,Disgust,True,0.4521915,0.00586394,0.15741456,0.00018469081,0.38434532
23,0,Disgust,3,Neutral,False,0.01216442,0.35703564,0.004691317,0.62607265,3.5923535e-05
24,3,Neutral,0,Disgust,False,0.5005337,0.04108206,0.05389898,0.31672713,0.087758206
25,4,Happy,4,Happy,True,2.1514834e-05,0.001820537,0.0004887064,8.4996664e-08,0.99766916
26,3,Neutral,3,Neutral,True,0.06535433,0.18333814,0.24385633,0.42874658,0.07870459
27,2,Sad,0,Disgust,False,0.5455208,0.0020952001,0.45224363,6.758237e-05,7.2772826e-05
28,2,Sad,0,Disgust,False,0.5228911,0.16927335,0.2767257,0.025200395,0.005909532
29,2,Sad,3,Neutral,False,0.05778739,0.09593596,0.25989628,0.55728966,0.029090714
30,1,Fear,1,Fear,True,0.001964717,0.9200408,6.061926e-05,0.025453122,0.052480716
31,3,Neutral,3,Neutral,True,0.0042433618,0.07396883,0.0004999222,0.87344706,0.047840968
