sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
0,1,Fear,1,Fear,True,0.096930556,0.88933724,0.00649437,0.00093317305,0.006304613
1,1,Fear,1,Fear,True,0.019417964,0.9734109,0.0029216493,0.0042383866,1.1149482e-05
2,4,Happy,4,Happy,True,0.015009995,0.20591818,0.0029655015,0.07602098,0.7000854
3,3,Neutral,3,Neutral,True,0.0021989164,0.00029662123,0.0023781862,0.9951244,1.9626661e-06
4,2,Sad,2,Sad,True,0.045651954,0.0060989163,0.943497,0.0047324947,1.9638199e-05
5,2,Sad,2,Sad,True,0.01366072,0.03465406,0.5694288,0.38175917,0.0004972285
6,0,Disgust,0,Disgust,True,0.94360673,7.504694e-05,0.05625533,9.78051e-09,6.287418e-05
7,1,Fear,1,Fear,True,0.008176137,0.9830626,0.0034091922,0.0052004037,0.00015160102
8,4,Happy,4,Happy,True,0.14703503,0.42411163,0.0032110256,0.00066629495,0.424976
9,3,Neutral,3,Neutral,True,0.0023255893,0.00068701635,0.018386725,0.97855157,4.9136004e-05
10,4,Happy,4,Happy,True,0.0044584465,0.04154246,0.07321147,0.00020463057,0.880583
11,2,Sad,2,Sad,True,0.0876967,0.022466527,0.8898299,1.6381777e-06,5.199529e-06
12,1,Fear,1,Fear,True,0.03707462,0.55318785,0.18227208,0.008965656,0.21849985
13,2,Sad,3,Neutral,False,0.2948672,0.06760498,0.1417132,0.4727192,0.02309548
14,3,Neutral,3,Neutral,True,0.010074474,0.0002096077,7.730329e-05,0.9896382,3.3860857e-07
15,1,Fear,0,Disgust,False,0.6838491,0.037616216,0.0058248495,0.2727097,1.7150113e-07
16,2,Sad,2,Sad,True,0.065967545,2.5165942e-05,0.934007,3.1907012e-07,3.060878e-08
17,2,Sad,2,Sad,True,0.15827638,0.050560996,0.7906989,0.00032721396,0.0001366343
18,3,Neutral,3,Neutral,True,0.016209744,0.0012195768,6.0499915e-05,0.98249024,1.986176e-05
19,1,Fear,1,Fear,True,0.002009294,0.9748858,0.0007391068,0.022348551,1.7226012e-05
20,2,Sad,3,Neutral,False,0.12883557,0.0049374667,0.24409874,0.6220487,7.9570564e-05
21,1,Fear,1,Fear,True,0.15151891,0.75785255,0.08898794,0.0012520347,0.00038852124
22,2,Sad,3,Neutral,False,0.093849935,0.23266572,0.0011010843,0.6720852,0.00029805073
23,2,Sad,3,Neutral,False,0.0732719,0.15874527,0.27482024,0.49194035,0.0012222583
24,1,Fear,1,Fear,True,0.018957732,0.92249227,0.0121909445,0.035965357,0.010393707
25,0,Disgust,0,Disgust,True,0.8243046,0.0047345357,0.15272534,0.018202994,3.255504e-05
26,4,Happy,0,Disgust,False,0.58052707,0.0029608149,0.0016069737,5.959658e-05,0.41484553
27,3,Neutral,3,Neutral,True,0.0013481112,0.00017015672,1.2622552e-06,0.9984804,2.8511623e-08
28,1,Fear,1,Fear,True,5.368688e-06,0.9999293,6.391233e-05,1.3765716e-06,2.1090385e-09
29,2,Sad,2,Sad,True,0.025049113,0.0037996399,0.97107005,7.9731915e-05,1.4376648e-06
30,1,Fear,0,Disgust,False,0.7602878,0.21905968,0.0012562951,0.00019369926,0.019202577
31,3,Neutral,1,Fear,False,0.027952977,0.55892336,0.047894344,0.35597226,0.009257089
32,2,Sad,2,Sad,True,0.060720205,0.009269977,0.9262912,0.00066030794,0.0030583325
33,2,Sad,0,Disgust,False,0.74506605,0.08059444,0.16815083,0.0061554033,3.3179163e-05
34,2,Sad,2,Sad,True,0.09830569,0.013624345,0.8834817,0.00392688,0.0006613732
35,3,Neutral,3,Neutral,True,0.030217865,0.032142535,0.008761445,0.92849463,0.00038354954
36,2,Sad,0,Disgust,False,0.8052416,0.013222789,0.14947763,0.031907573,0.00015043003
37,1,Fear,1,Fear,True,0.011861936,0.97669387,0.00064141484,0.010780179,2.257656e-05
38,0,Disgust,3,Neutral,False,0.24322419,0.067992195,0.17274882,0.3840551,0.13197964
39,2,Sad,2,Sad,True,0.006419025,0.030857848,0.70273864,0.2599757,8.7500475e-06
40,1,Fear,1,Fear,True,0.06361318,0.87463456,0.061686553,4.72181e-05,1.842954e-05
41,4,Happy,1,Fear,False,0.0012806521,0.6270088,0.013768642,0.0013978819,0.35654405
42,4,Happy,0,Disgust,False,0.8907944,0.08478141,0.009796457,0.00034576692,0.014282086
43,2,Sad,2,Sad,True,0.06889046,0.4109524,0.49991703,0.019717231,0.0005228598
